 Num | Name        | Match              | Lose               | Args       | Flags      | Arch       | M&L        | Status    
0375 | stuh        | 0x00000000C0302000 | 0x0000000001C80000 | d,[i+1]    | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0376 | stuh        | 0x00000000C0302000 | 0x0000000001CFC000 | d,[i]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0377 | stuh        | 0x00000000C0302000 | 0x0000000001C81FFF | d,[1]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0378 | stha        | 0x00000000C0B00000 | 0x0000000001482000 | d,[1+2]A   | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0379 | stha        | 0x00000000C0B00000 | 0x000000000148201F | d,[1]A     | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0380 | stha        | 0x00000000C0B02000 | 0x0000000001480000 | d,[1+i]o   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0381 | stha        | 0x00000000C0B02000 | 0x0000000001480000 | d,[i+1]o   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0382 | stha        | 0x00000000C0B02000 | 0x00000000014FC000 | d,[i]o     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0383 | stha        | 0x00000000C0B02000 | 0x0000000001481FFF | d,[1]o     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0384 | stsha       | 0x00000000C0B00000 | 0x0000000001482000 | d,[1+2]A   | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0385 | stsha       | 0x00000000C0B00000 | 0x000000000148201F | d,[1]A     | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0386 | stsha       | 0x00000000C0B02000 | 0x0000000001480000 | d,[1+i]o   | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0387 | stsha       | 0x00000000C0B02000 | 0x0000000001480000 | d,[i+1]o   | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0388 | stsha       | 0x00000000C0B02000 | 0x00000000014FC000 | d,[i]o     | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0389 | stsha       | 0x00000000C0B02000 | 0x0000000001481FFF | d,[1]o     | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0390 | stuha       | 0x00000000C0B00000 | 0x0000000001482000 | d,[1+2]A   | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0391 | stuha       | 0x00000000C0B00000 | 0x000000000148201F | d,[1]A     | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0392 | stuha       | 0x00000000C0B02000 | 0x0000000001480000 | d,[1+i]o   | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0393 | stuha       | 0x00000000C0B02000 | 0x0000000001480000 | d,[i+1]o   | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0394 | stuha       | 0x00000000C0B02000 | 0x00000000014FC000 | d,[i]o     | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0395 | stuha       | 0x00000000C0B02000 | 0x0000000001481FFF | d,[1]o     | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0396 | stx         | 0x00000000C0700000 | 0x0000000001883FE0 | d,[1+2]    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0397 | stx         | 0x00000000C0700000 | 0x0000000001883FFF | d,[1]      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0398 | stx         | 0x00000000C0702000 | 0x0000000001880000 | d,[1+i]    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0399 | stx         | 0x00000000C0702000 | 0x0000000001880000 | d,[i+1]    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0400 | stx         | 0x00000000C0702000 | 0x00000000018FC000 | d,[i]      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0401 | stx         | 0x00000000C0702000 | 0x0000000001881FFF | d,[1]      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0402 | stx         | 0x00000000C3280000 | 0x000000003CD03FE0 | F,[1+2]    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0403 | stx         | 0x00000000C3280000 | 0x000000003CD03FFF | F,[1]      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0404 | stx         | 0x00000000C3282000 | 0x000000003CD00000 | F,[1+i]    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0405 | stx         | 0x00000000C3282000 | 0x000000003CD00000 | F,[i+1]    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0406 | stx         | 0x00000000C3282000 | 0x000000003CD7C000 | F,[i]      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0407 | stx         | 0x00000000C3282000 | 0x000000003CD01FFF | F,[1]      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0408 | stxa        | 0x00000000C0F00000 | 0x0000000001082000 | d,[1+2]A   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0409 | stxa        | 0x00000000C0F00000 | 0x000000000108201F | d,[1]A     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0410 | stxa        | 0x00000000C0F02000 | 0x0000000001080000 | d,[1+i]o   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0411 | stxa        | 0x00000000C0F02000 | 0x0000000001080000 | d,[i+1]o   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0412 | stxa        | 0x00000000C0F02000 | 0x00000000010FC000 | d,[i]o     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0413 | stxa        | 0x00000000C0F02000 | 0x0000000001081FFF | d,[1]o     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0414 | stq         | 0x00000000C1300000 | 0x0000000000C83FE0 | J,[1+2]    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0415 | stq         | 0x00000000C1300000 | 0x0000000000C83FFF | J,[1]      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0416 | stq         | 0x00000000C1302000 | 0x0000000000C80000 | J,[1+i]    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0417 | stq         | 0x00000000C1302000 | 0x0000000000C80000 | J,[i+1]    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0418 | stq         | 0x00000000C1302000 | 0x0000000000CFC000 | J,[i]      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0419 | stq         | 0x00000000C1302000 | 0x0000000000C81FFF | J,[1]      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0420 | stqa        | 0x00000000C1B00000 | 0x0000000000483FE0 | J,[1+2]A   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0421 | stqa        | 0x00000000C1B00000 | 0x0000000000483FFF | J,[1]A     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0422 | stqa        | 0x00000000C1B02000 | 0x0000000000480000 | J,[1+i]o   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0423 | stqa        | 0x00000000C1B02000 | 0x0000000000480000 | J,[i+1]o   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0424 | stqa        | 0x00000000C1B02000 | 0x00000000004FC000 | J,[i]o     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0425 | stqa        | 0x00000000C1B02000 | 0x0000000000481FFF | J,[1]o     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0426 | swap        | 0x00000000C0780000 | 0x0000000001803FE0 | [1+2],d    | 0x00000000 | 0x000000FE | 0x00000000 | Ok        
0427 | swap        | 0x00000000C0780000 | 0x0000000001803FFF | [1],d      | 0x00000000 | 0x000000FE | 0x00000000 | Ok        
0428 | swap        | 0x00000000C0782000 | 0x0000000001800000 | [1+i],d    | 0x00000000 | 0x000000FE | 0x00000000 | Ok        
0429 | swap        | 0x00000000C0782000 | 0x0000000001800000 | [i+1],d    | 0x00000000 | 0x000000FE | 0x00000000 | Ok        
0430 | swap        | 0x00000000C0782000 | 0x000000000187C000 | [i],d      | 0x00000000 | 0x000000FE | 0x00000000 | Ok        
0431 | swap        | 0x00000000C0782000 | 0x0000000001801FFF | [1],d      | 0x00000000 | 0x000000FE | 0x00000000 | Ok        
0432 | swapa       | 0x00000000C0F80000 | 0x0000000001002000 | [1+2]A,d   | 0x00000000 | 0x000000FE | 0x00000000 | Ok        
0433 | swapa       | 0x00000000C0F80000 | 0x000000000100201F | [1]A,d     | 0x00000000 | 0x000000FE | 0x00000000 | Ok        
0434 | swapa       | 0x00000000C0F82000 | 0x0000000001000000 | [1+i]o,d   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0435 | swapa       | 0x00000000C0F82000 | 0x0000000001000000 | [i+1]o,d   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0436 | swapa       | 0x00000000C0F82000 | 0x000000000107C000 | [i]o,d     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0437 | swapa       | 0x00000000C0F82000 | 0x0000000001001FFF | [1]o,d     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0438 | restore     | 0x0000000081E80000 | 0x0000000040103FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0439 | restore     | 0x0000000081E80000 | 0x000000007E17FFFF |            | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0440 | restore     | 0x0000000081E82000 | 0x0000000040100000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0441 | restore     | 0x0000000081E82000 | 0x000000007E17DFFF |            | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0442 | rett        | 0x0000000081C80000 | 0x000000007E303FE0 | 1+2        | 0x00000005 | 0x000000FF | 0x00000000 | Ok        
0443 | rett        | 0x0000000081C80000 | 0x000000007E303FFF | 1          | 0x00000005 | 0x000000FF | 0x00000000 | Ok        
0444 | rett        | 0x0000000081C82000 | 0x000000007E300000 | 1+i        | 0x00000005 | 0x000000FF | 0x00000000 | Ok        
0445 | rett        | 0x0000000081C82000 | 0x000000007E300000 | i+1        | 0x00000005 | 0x000000FF | 0x00000000 | Ok        
0446 | rett        | 0x0000000081C82000 | 0x000000007E37C000 | i          | 0x00000005 | 0x000000FF | 0x00000000 | Ok        
0447 | rett        | 0x0000000081C82000 | 0x000000007E37C000 | i          | 0x00000005 | 0x000000FF | 0x00000000 | Ok        
0448 | rett        | 0x0000000081C82000 | 0x000000007E301FFF | 1          | 0x00000005 | 0x000000FF | 0x00000000 | Ok        
0449 | save        | 0x0000000081E00000 | 0x0000000040183FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0450 | save        | 0x0000000081E02000 | 0x0000000040180000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0451 | save        | 0x0000000081E02000 | 0x0000000040180000 | i,1,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0452 | save        | 0x0000000081E00000 | 0x000000007E1FFFFF |            | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0453 | ret         | 0x0000000081C7E008 | 0x0000000040381FF7 |            | 0x00000005 | 0x000000FF | 0x00000000 | Ok        
0454 | retl        | 0x0000000081C3E008 | 0x00000000403C1FF7 |            | 0x00000005 | 0x000000FF | 0x00000000 | Ok        
0455 | jmpl        | 0x0000000081C00000 | 0x0000000040383FE0 | 1+2,d      | 0x00000011 | 0x000000FF | 0x00000000 | Ok        
0456 | jmpl        | 0x0000000081C00000 | 0x0000000040383FFF | 1,d        | 0x00000011 | 0x000000FF | 0x00000000 | Ok        
0457 | jmpl        | 0x0000000081C02000 | 0x0000000040381FFF | 1,d        | 0x00000011 | 0x000000FF | 0x00000000 | Ok        
0458 | jmpl        | 0x0000000081C02000 | 0x00000000403FC000 | i,d        | 0x00000011 | 0x000000FF | 0x00000000 | Ok        
0459 | jmpl        | 0x0000000081C02000 | 0x0000000040380000 | 1+i,d      | 0x00000011 | 0x000000FF | 0x00000000 | Ok        
0460 | jmpl        | 0x0000000081C02000 | 0x0000000040380000 | i+1,d      | 0x00000011 | 0x000000FF | 0x00000000 | Ok        
0461 | done        | 0x0000000081F00000 | 0x000000007E0FFFFF |            | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0462 | retry       | 0x0000000083F00000 | 0x000000007C0FFFFF |            | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0463 | saved       | 0x0000000081880000 | 0x000000007E77FFFF |            | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0464 | restored    | 0x0000000083880000 | 0x000000007C77FFFF |            | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0465 | allclean    | 0x0000000085880000 | 0x000000007A77FFFF |            | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0466 | otherw      | 0x0000000087880000 | 0x000000007877FFFF |            | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0467 | normalw     | 0x0000000089880000 | 0x000000007677FFFF |            | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0468 | invalw      | 0x000000008B880000 | 0x000000007477FFFF |            | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0469 | sir         | 0x000000009F802000 | 0x00000000607FC000 | i          | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0470 | flush       | 0x0000000081D80000 | 0x0000000040203FE0 | 1+2        | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0471 | flush       | 0x0000000081D80000 | 0x0000000040203FFF | 1          | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0472 | flush       | 0x0000000081D82000 | 0x0000000040201FFF | 1          | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0473 | flush       | 0x0000000081D82000 | 0x000000004027C000 | i          | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0474 | flush       | 0x0000000081D82000 | 0x0000000040200000 | 1+i        | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0475 | flush       | 0x0000000081D82000 | 0x0000000040200000 | i+1        | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0476 | iflush      | 0x0000000081D80000 | 0x0000000040203FE0 | 1+2        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0477 | iflush      | 0x0000000081D80000 | 0x0000000040203FFF | 1          | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0478 | iflush      | 0x0000000081D82000 | 0x0000000040201FFF | 1          | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0479 | iflush      | 0x0000000081D82000 | 0x000000004027C000 | i          | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0480 | iflush      | 0x0000000081D82000 | 0x0000000040200000 | 1+i        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0481 | iflush      | 0x0000000081D82000 | 0x0000000040200000 | i+1        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0482 | return      | 0x0000000081C80000 | 0x0000000040303FE0 | 1+2        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0483 | return      | 0x0000000081C80000 | 0x0000000040303FFF | 1          | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0484 | return      | 0x0000000081C82000 | 0x0000000040301FFF | 1          | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0485 | return      | 0x0000000081C82000 | 0x000000004037C000 | i          | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0486 | return      | 0x0000000081C82000 | 0x0000000040300000 | 1+i        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0487 | return      | 0x0000000081C82000 | 0x0000000040300000 | i+1        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0488 | flushw      | 0x0000000081580000 | 0x000000007EA7FFFF |            | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0489 | membar      | 0x000000008143E000 | 0x000000007EBC1F80 | K          | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0490 | stbar       | 0x000000008143C000 | 0x000000007EBC3FFF |            | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0491 | prefetch    | 0x00000000C1680000 | 0x0000000000902000 | [1+2],*    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0492 | prefetch    | 0x00000000C1680000 | 0x000000000090201F | [1],*      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0493 | prefetch    | 0x00000000C1682000 | 0x0000000000900000 | [1+i],*    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0494 | prefetch    | 0x00000000C1682000 | 0x0000000000900000 | [i+1],*    | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0495 | prefetch    | 0x00000000C1682000 | 0x000000000097C000 | [i],*      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0496 | prefetch    | 0x00000000C1682000 | 0x0000000000901FFF | [1],*      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0497 | prefetcha   | 0x00000000C1E80000 | 0x0000000000102000 | [1+2]A,*   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0498 | prefetcha   | 0x00000000C1E80000 | 0x000000000010201F | [1]A,*     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0499 | prefetcha   | 0x00000000C1E82000 | 0x0000000000100000 | [1+i]o,*   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0500 | prefetcha   | 0x00000000C1E82000 | 0x0000000000100000 | [i+1]o,*   | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0501 | prefetcha   | 0x00000000C1E82000 | 0x000000000017C000 | [i]o,*     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0502 | prefetcha   | 0x00000000C1E82000 | 0x0000000000101FFF | [1]o,*     | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0503 | sll         | 0x0000000081280000 | 0x0000000040D03FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0504 | sll         | 0x0000000081282000 | 0x0000000040D01FE0 | 1,X,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0505 | slld        | 0x0000000081282020 | 0x0000000040D00040 | 1,Y,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0506 | slld        | 0x0000000081280020 | 0x0000000040D02040 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0507 | sra         | 0x0000000081380000 | 0x0000000040C03FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0508 | sra         | 0x0000000081382000 | 0x0000000040C01FE0 | 1,X,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0509 | srad        | 0x0000000081382020 | 0x0000000040C00040 | 1,Y,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0510 | srad        | 0x0000000081380020 | 0x0000000040C02040 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0511 | srl         | 0x0000000081300000 | 0x0000000040C83FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0512 | srl         | 0x0000000081302000 | 0x0000000040C81FE0 | 1,X,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0513 | srld        | 0x0000000081302020 | 0x0000000040C80040 | 1,Y,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0514 | srld        | 0x0000000081300020 | 0x0000000040C82040 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0515 | sllx        | 0x0000000081281000 | 0x0000000040D02FE0 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0516 | sllx        | 0x0000000081283000 | 0x0000000040D00FC0 | 1,Y,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0517 | srax        | 0x0000000081381000 | 0x0000000040C02FE0 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0518 | srax        | 0x0000000081383000 | 0x0000000040C00FC0 | 1,Y,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0519 | srlx        | 0x0000000081301000 | 0x0000000040C82FE0 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0520 | srlx        | 0x0000000081303000 | 0x0000000040C80FC0 | 1,Y,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
0521 | mulscc      | 0x0000000081200000 | 0x0000000040D83FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0522 | mulscc      | 0x0000000081202000 | 0x0000000040D80000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0523 | divscc      | 0x0000000080E80000 | 0x0000000041103FE0 | 1,2,d      | 0x00000000 | 0x00000010 | 0x00000000 | Ok        
0524 | divscc      | 0x0000000080E82000 | 0x0000000041100000 | 1,i,d      | 0x00000000 | 0x00000010 | 0x00000000 | Ok        
0525 | scan        | 0x0000000081600000 | 0x0000000040983FE0 | 1,2,d      | 0x00000000 | 0x00000018 | 0x00000000 | Ok        
0526 | scan        | 0x0000000081602000 | 0x0000000040980000 | 1,i,d      | 0x00000000 | 0x00000018 | 0x00000000 | Ok        
0527 | popc        | 0x0000000081700000 | 0x00000000408FFFE0 | 2,d        | 0x00001000 | 0x000000E0 | 0x00000000 | Ok        
0528 | popc        | 0x0000000081702000 | 0x00000000408FC000 | i,d        | 0x00001000 | 0x000000E0 | 0x00000000 | Ok        
0529 | clr         | 0x0000000080100000 | 0x000000007FEFFFFF | d          | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0530 | clr         | 0x0000000080102000 | 0x0000000041EFDFFF | d          | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0531 | clr         | 0x00000000C0200000 | 0x000000003FD83FE0 | [1+2]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0532 | clr         | 0x00000000C0200000 | 0x000000003FD83FFF | [1]        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0533 | clr         | 0x00000000C0202000 | 0x000000003FD80000 | [1+i]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0534 | clr         | 0x00000000C0202000 | 0x000000003FD80000 | [i+1]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0535 | clr         | 0x00000000C0202000 | 0x000000003FDFC000 | [i]        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0536 | clr         | 0x00000000C0202000 | 0x000000003FD81FFF | [1]        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0537 | clrb        | 0x00000000C0280000 | 0x000000003FD03FE0 | [1+2]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0538 | clrb        | 0x00000000C0280000 | 0x000000003FD03FFF | [1]        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0539 | clrb        | 0x00000000C0282000 | 0x000000003FD00000 | [1+i]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0540 | clrb        | 0x00000000C0282000 | 0x000000003FD00000 | [i+1]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0541 | clrb        | 0x00000000C0282000 | 0x000000003FD7C000 | [i]        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0542 | clrb        | 0x00000000C0282000 | 0x000000003FD01FFF | [1]        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0543 | clrh        | 0x00000000C0300000 | 0x000000003FC83FE0 | [1+2]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0544 | clrh        | 0x00000000C0300000 | 0x000000003FC83FFF | [1]        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0545 | clrh        | 0x00000000C0302000 | 0x000000003FC80000 | [1+i]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0546 | clrh        | 0x00000000C0302000 | 0x000000003FC80000 | [i+1]      | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0547 | clrh        | 0x00000000C0302000 | 0x000000003FCFC000 | [i]        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0548 | clrh        | 0x00000000C0302000 | 0x000000003FC81FFF | [1]        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0549 | clrx        | 0x00000000C0700000 | 0x000000003F883FE0 | [1+2]      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0550 | clrx        | 0x00000000C0700000 | 0x000000003F883FFF | [1]        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0551 | clrx        | 0x00000000C0702000 | 0x000000003F880000 | [1+i]      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0552 | clrx        | 0x00000000C0702000 | 0x000000003F880000 | [i+1]      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0553 | clrx        | 0x00000000C0702000 | 0x000000003F8FC000 | [i]        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0554 | clrx        | 0x00000000C0702000 | 0x000000003F881FFF | [1]        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0555 | orcc        | 0x0000000080900000 | 0x0000000041683FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0556 | orcc        | 0x0000000080902000 | 0x0000000041680000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0557 | orcc        | 0x0000000080902000 | 0x0000000041680000 | i,1,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0558 | orncc       | 0x0000000080B00000 | 0x0000000041483FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0559 | orncc       | 0x0000000080B02000 | 0x0000000041480000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0560 | orn         | 0x0000000080300000 | 0x0000000041C83FE0 | 1,2,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0561 | orn         | 0x0000000080302000 | 0x0000000041C80000 | 1,i,d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0562 | tst         | 0x0000000080900000 | 0x000000007F683FFF | 1          | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0563 | tst         | 0x0000000080900000 | 0x000000007F6FFFE0 | 2          | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0564 | tst         | 0x0000000080902000 | 0x000000007F681FFF | 1          | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0565 | wr          | 0x0000000081800000 | 0x0000000040783FE0 | 1,2,m      | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0566 | wr          | 0x0000000081802000 | 0x0000000040780000 | 1,i,m      | 0x00000000 | 0x00000004 | 0x00000000 | Ok        
0567 | wr          | 0x0000000081800000 | 0x00000000407FFFE0 | 2,m        | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0568 | wr          | 0x0000000081802000 | 0x00000000407FC000 | i,m        | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0569 | wr          | 0x0000000081800000 | 0x0000000040783FFF | 1,m        | 0x00000002 | 0x00000004 | 0x00000000 | Ok        
0570 | wr          | 0x0000000081800000 | 0x000000007E783FE0 | 1,2,y      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0571 | wr          | 0x0000000081802000 | 0x000000007E780000 | 1,i,y      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0572 | wr          | 0x0000000081800000 | 0x000000007E7FFFE0 | 2,y        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0573 | wr          | 0x0000000081802000 | 0x000000007E7FC000 | i,y        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0574 | wr          | 0x0000000081800000 | 0x000000007E783FFF | 1,y        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
0575 | wr          | 0x0000000081880000 | 0x000000007E703FE0 | 1,2,p      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0576 | wr          | 0x0000000081882000 | 0x000000007E700000 | 1,i,p      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
