 Num | Name           | Match              | Lose               | Args       | Flags      | Arch       | M&L        | Status    
0202 | srl            | 0x0000000081300000 | 0x0000000040C83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0203 | srl            | 0x0000000081302000 | 0x0000000040C81FE0 | 1,X,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0204 | srld           | 0x0000000081302040 | 0x0000000040C80020 | 1,Y,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0205 | srld           | 0x0000000081300040 | 0x0000000040C82020 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0206 | mulscc         | 0x0000000081200000 | 0x0000000040D83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0207 | mulscc         | 0x0000000081202000 | 0x0000000040D80000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0208 | orcc           | 0x0000000080900000 | 0x0000000041683FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0209 | orcc           | 0x0000000080902000 | 0x0000000041680000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0210 | orcc           | 0x0000000080902000 | 0x0000000041680000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0211 | orncc          | 0x0000000080B00000 | 0x0000000041483FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0212 | orncc          | 0x0000000080B02000 | 0x0000000041480000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0213 | orn            | 0x0000000080300000 | 0x0000000041C83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0214 | orn            | 0x0000000080302000 | 0x0000000041C80000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0215 | tst            | 0x0000000080900000 | 0x000000007F683FFF | 1          | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0216 | wr             | 0x0000000081800000 | 0x0000000040783FE0 | 1,2,m      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0217 | wr             | 0x0000000081802000 | 0x0000000040780000 | 1,i,m      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0218 | wr             | 0x0000000081800000 | 0x00000000407FFFE0 | 2,m        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0219 | wr             | 0x0000000081802000 | 0x00000000407FC000 | i,m        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0220 | wr             | 0x0000000081800000 | 0x0000000040783FFF | 1,m        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0221 | wr             | 0x0000000081800000 | 0x000000007E783FE0 | 1,2,y      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0222 | wr             | 0x0000000081802000 | 0x000000007E780000 | 1,i,y      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0223 | wr             | 0x0000000081800000 | 0x000000007E7FFFE0 | 2,y        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0224 | wr             | 0x0000000081802000 | 0x000000007E7FC000 | i,y        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0225 | wr             | 0x0000000081800000 | 0x000000007E783FFF | 1,y        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0226 | wr             | 0x0000000081880000 | 0x000000007E703FE0 | 1,2,p      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0227 | wr             | 0x0000000081882000 | 0x000000007E700000 | 1,i,p      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0228 | wr             | 0x0000000081880000 | 0x000000007E77FFE0 | 2,p        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0229 | wr             | 0x0000000081882000 | 0x000000007E77C000 | i,p        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0230 | wr             | 0x0000000081880000 | 0x000000007E703FFF | 1,p        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0231 | wr             | 0x0000000081900000 | 0x000000007E683FE0 | 1,2,w      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0232 | wr             | 0x0000000081902000 | 0x000000007E680000 | 1,i,w      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0233 | wr             | 0x0000000081900000 | 0x000000007E6FFFE0 | 2,w        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0234 | wr             | 0x0000000081902000 | 0x000000007E6FC000 | i,w        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0235 | wr             | 0x0000000081900000 | 0x000000007E683FFF | 1,w        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0236 | wr             | 0x0000000081980000 | 0x000000007E603FE0 | 1,2,t      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0237 | wr             | 0x0000000081982000 | 0x000000007E600000 | 1,i,t      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0238 | wr             | 0x0000000081980000 | 0x000000007E67FFE0 | 2,t        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0239 | wr             | 0x0000000081982000 | 0x000000007E67C000 | i,t        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0240 | wr             | 0x0000000081980000 | 0x000000007E603FFF | 1,t        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0241 | rd             | 0x0000000081400000 | 0x0000000040B83FFF | M,d        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0242 | rd             | 0x0000000081400000 | 0x0000000040BFFFFF | y,d        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0243 | rd             | 0x0000000081480000 | 0x0000000040B7FFFF | p,d        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0244 | rd             | 0x0000000081500000 | 0x0000000040AFFFFF | w,d        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0245 | rd             | 0x0000000081580000 | 0x0000000040A7FFFF | t,d        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0246 | mov            | 0x0000000081800000 | 0x0000000040783FE0 | 1,2,m      | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0247 | mov            | 0x0000000081802000 | 0x0000000040780000 | 1,i,m      | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0248 | mov            | 0x0000000081400000 | 0x0000000040B83FFF | M,d        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0249 | mov            | 0x0000000081400000 | 0x0000000040BFFFFF | y,d        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0250 | mov            | 0x0000000081480000 | 0x0000000040B7FFFF | p,d        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0251 | mov            | 0x0000000081500000 | 0x0000000040AFFFFF | w,d        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0252 | mov            | 0x0000000081580000 | 0x0000000040A7FFFF | t,d        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0253 | mov            | 0x0000000081800000 | 0x00000000407FFFE0 | 2,m        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0254 | mov            | 0x0000000081802000 | 0x00000000407FC000 | i,m        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0255 | mov            | 0x0000000081800000 | 0x0000000040783FFF | 1,m        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0256 | mov            | 0x0000000081802000 | 0x0000000040781FFF | 1,m        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0257 | mov            | 0x0000000081800000 | 0x000000007E7FFFE0 | 2,y        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0258 | mov            | 0x0000000081802000 | 0x000000007E7FC000 | i,y        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0259 | mov            | 0x0000000081880000 | 0x000000007E77FFE0 | 2,p        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0260 | mov            | 0x0000000081882000 | 0x000000007E77C000 | i,p        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0261 | mov            | 0x0000000081900000 | 0x000000007E6FFFE0 | 2,w        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0262 | mov            | 0x0000000081902000 | 0x000000007E6FC000 | i,w        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0263 | mov            | 0x0000000081980000 | 0x000000007E67FFE0 | 2,t        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0264 | mov            | 0x0000000081982000 | 0x000000007E67C000 | i,t        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0265 | mov            | 0x0000000080100000 | 0x0000000041EFFFE0 | 2,d        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0266 | mov            | 0x0000000080102000 | 0x0000000041EFC000 | i,d        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0267 | or             | 0x0000000080100000 | 0x0000000041E83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0268 | or             | 0x0000000080102000 | 0x0000000041E80000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0269 | or             | 0x0000000080102000 | 0x0000000041E80000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0270 | or             | 0x0000000080100000 | 0x0000000041E83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0271 | ord            | 0x0000000080100020 | 0x0000000041E82000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0272 | ordcc          | 0x0000000080900020 | 0x0000000041682000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0273 | ordn           | 0x0000000080300020 | 0x0000000041C82000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0274 | ordncc         | 0x0000000080B00020 | 0x0000000041482000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0275 | bset           | 0x0000000080100000 | 0x0000000041E83FE0 | 2,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0276 | bset           | 0x0000000080102000 | 0x0000000041E80000 | i,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0277 | andn           | 0x0000000080280000 | 0x0000000041D03FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0278 | andn           | 0x0000000080282000 | 0x0000000041D00000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0279 | anddn          | 0x0000000080280020 | 0x0000000041D02000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0280 | andncc         | 0x0000000080A80000 | 0x0000000041503FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0281 | andncc         | 0x0000000080A82000 | 0x0000000041500000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0282 | anddncc        | 0x0000000080A80020 | 0x0000000041502000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0283 | bclr           | 0x0000000080280000 | 0x0000000041D03FE0 | 2,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0284 | bclr           | 0x0000000080282000 | 0x0000000041D00000 | i,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0285 | cmp            | 0x0000000080A00000 | 0x000000007F583FE0 | 1,2        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0286 | cmp            | 0x0000000080A02000 | 0x000000007F580000 | 1,i        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0287 | sub            | 0x0000000080200000 | 0x0000000041D83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0288 | sub            | 0x0000000080202000 | 0x0000000041D80000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0289 | subd           | 0x0000000080200020 | 0x0000000041D82000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0290 | subcc          | 0x0000000080A00000 | 0x0000000041583FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0291 | subcc          | 0x0000000080A02000 | 0x0000000041580000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0292 | subdcc         | 0x0000000080A00020 | 0x0000000041582000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0293 | subx           | 0x0000000080600000 | 0x0000000041983FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0294 | subx           | 0x0000000080602000 | 0x0000000041980000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0295 | subxcc         | 0x0000000080E00000 | 0x0000000041183FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0296 | subxcc         | 0x0000000080E02000 | 0x0000000041180000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0297 | vsubd8         | 0x00000000802000C0 | 0x0000000041D82320 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0298 | vsubd16        | 0x0000000080200140 | 0x0000000041D82220 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0299 | vsubd32        | 0x0000000080200240 | 0x0000000041D821A0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0300 | and            | 0x0000000080080000 | 0x0000000041F03FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0301 | and            | 0x0000000080082000 | 0x0000000041F00000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0302 | and            | 0x0000000080082000 | 0x0000000041F00000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0303 | andd           | 0x0000000080080020 | 0x0000000041F02000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0304 | andcc          | 0x0000000080880000 | 0x0000000041703FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0305 | andcc          | 0x0000000080882000 | 0x0000000041700000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0306 | andcc          | 0x0000000080882000 | 0x0000000041700000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0307 | anddcc         | 0x0000000080880020 | 0x0000000041702000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0308 | dec            | 0x0000000080202001 | 0x0000000041D81FFE | r          | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0309 | dec            | 0x0000000080202000 | 0x0000000041D80000 | i,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0310 | deccc          | 0x0000000080A02001 | 0x0000000041581FFE | r          | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0311 | deccc          | 0x0000000080A02000 | 0x0000000041580000 | i,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0312 | inc            | 0x0000000080002001 | 0x0000000041F81FFE | r          | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0313 | inc            | 0x0000000080002000 | 0x0000000041F80000 | i,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0314 | inccc          | 0x0000000080802001 | 0x0000000041781FFE | r          | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0315 | inccc          | 0x0000000080802000 | 0x0000000041780000 | i,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0316 | btst           | 0x0000000080880000 | 0x000000007F703FE0 | 1,2        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0317 | btst           | 0x0000000080882000 | 0x000000007F700000 | i,1        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0318 | neg            | 0x0000000080200000 | 0x0000000041DFFFE0 | 2,d        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0319 | neg            | 0x0000000080200000 | 0x0000000041DFFFE0 | O          | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0320 | add            | 0x0000000080000000 | 0x0000000041F83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0321 | add            | 0x0000000080002000 | 0x0000000041F80000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0322 | add            | 0x0000000080002000 | 0x0000000041F80000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0323 | addd           | 0x0000000080000020 | 0x0000000041F82000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0324 | addcc          | 0x0000000080800000 | 0x0000000041783FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0325 | addcc          | 0x0000000080802000 | 0x0000000041780000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0326 | addcc          | 0x0000000080802000 | 0x0000000041780000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0327 | adddcc         | 0x0000000080800020 | 0x0000000041782000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0328 | addx           | 0x0000000080400000 | 0x0000000041B83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0329 | addx           | 0x0000000080402000 | 0x0000000041B80000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0330 | addx           | 0x0000000080402000 | 0x0000000041B80000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0331 | addxcc         | 0x0000000080C00000 | 0x0000000041383FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0332 | addxcc         | 0x0000000080C02000 | 0x0000000041380000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0333 | addxcc         | 0x0000000080C02000 | 0x0000000041380000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0334 | vaddd8         | 0x00000000800000C0 | 0x0000000041F82320 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0335 | vaddd16        | 0x0000000080000140 | 0x0000000041F822A0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0336 | vaddd32        | 0x0000000080000240 | 0x0000000041F821A0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0337 | smul           | 0x0000000080580000 | 0x0000000041A03FE0 | 1,2,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0338 | smul           | 0x0000000080582000 | 0x0000000041A00000 | 1,i,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0339 | smul           | 0x0000000080582000 | 0x0000000041A00000 | i,1,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0340 | smuld          | 0x0000000080580020 | 0x0000000041A02000 | 1,2,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0341 | smulcc         | 0x0000000080D80000 | 0x0000000041203FE0 | 1,2,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0342 | smulcc         | 0x0000000080D82000 | 0x0000000041200000 | 1,i,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0343 | smulcc         | 0x0000000080D82000 | 0x0000000041200000 | i,1,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0344 | smuldcc        | 0x0000000080D80020 | 0x0000000041202000 | 1,2,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0345 | umul           | 0x0000000080500000 | 0x0000000041A83FE0 | 1,2,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0346 | umul           | 0x0000000080502000 | 0x0000000041A80000 | 1,i,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0347 | umul           | 0x0000000080502000 | 0x0000000041A80000 | i,1,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0348 | umulcc         | 0x0000000080D00000 | 0x0000000041283FE0 | 1,2,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0349 | umulcc         | 0x0000000080D02000 | 0x0000000041280000 | 1,i,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0350 | umulcc         | 0x0000000080D02000 | 0x0000000041280000 | i,1,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0351 | umuld          | 0x0000000080500020 | 0x0000000041A82000 | 1,2,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0352 | umuldcc        | 0x0000000080D00020 | 0x0000000041282000 | 1,2,d      | 0x00000100 | 0x00000002 | 0x00000000 | Ok        
0353 | vumuld8        | 0x00000000805000C0 | 0x0000000041A82320 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0354 | vumuld16       | 0x0000000080500140 | 0x0000000041A82220 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0355 | vumuld32       | 0x0000000080500240 | 0x0000000041A821A0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0356 | vsmuld8        | 0x0000000080D000C0 | 0x0000000041282320 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0357 | vsmuld16       | 0x0000000080D00140 | 0x0000000041282220 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0358 | vsmuld32       | 0x0000000080D00240 | 0x00000000412821A0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0359 | sdiv           | 0x0000000080780000 | 0x0000000041803FE0 | 1,2,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0360 | sdiv           | 0x0000000080782000 | 0x0000000041800000 | 1,i,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0361 | sdiv           | 0x0000000080782000 | 0x0000000041800000 | i,1,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0362 | sdivcc         | 0x0000000080F80000 | 0x0000000041003FE0 | 1,2,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0363 | sdivcc         | 0x0000000080F82000 | 0x0000000041000000 | 1,i,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0364 | sdivcc         | 0x0000000080F82000 | 0x0000000041000000 | i,1,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0365 | sdivd          | 0x0000000080780020 | 0x0000000041802000 | 1,2,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0366 | sdivdcc        | 0x0000000080F80020 | 0x0000000041002000 | 1,2,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0367 | udiv           | 0x0000000080700000 | 0x0000000041883FE0 | 1,2,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0368 | udiv           | 0x0000000080702000 | 0x0000000041880000 | 1,i,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0369 | udiv           | 0x0000000080702000 | 0x0000000041880000 | i,1,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0370 | udivcc         | 0x0000000080F00000 | 0x0000000041083FE0 | 1,2,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0371 | udivcc         | 0x0000000080F02000 | 0x0000000041080000 | 1,i,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0372 | udivcc         | 0x0000000080F02000 | 0x0000000041080000 | i,1,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0373 | udivdcc        | 0x0000000080F00020 | 0x0000000041082000 | 1,2,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0374 | udivd          | 0x0000000080700020 | 0x0000000041882000 | 1,2,d      | 0x00000200 | 0x00000002 | 0x00000000 | Ok        
0375 | cswapd         | 0x00000000C1780000 | 0x0000000000802000 | [1+2]A,d   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0376 | cswapd         | 0x00000000C1782000 | 0x0000000000800000 | [1+i],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0377 | cswapda        | 0x00000000C1F80000 | 0x0000000000002000 | [1+2]A,d   | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0378 | cswapda        | 0x00000000C1F82000 | 0x0000000000000000 | [1+i],d    | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0379 | call           | 0x0000000040000000 | 0x0000000080000000 | L          | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0380 | call           | 0x0000000040000000 | 0x0000000080000000 | L,#        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0381 | call           | 0x000000009FC00000 | 0x0000000060383FE0 | 1+2        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0382 | call           | 0x000000009FC00000 | 0x0000000060383FE0 | 1+2,#      | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0383 | call           | 0x000000009FC00000 | 0x0000000060383FFF | 1          | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0384 | call           | 0x000000009FC00000 | 0x0000000060383FFF | 1,#        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0385 | call           | 0x000000009FC02000 | 0x0000000060380000 | 1+i        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0386 | call           | 0x000000009FC02000 | 0x0000000060380000 | 1+i,#      | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0387 | call           | 0x000000009FC02000 | 0x0000000060380000 | i+1        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0388 | call           | 0x000000009FC02000 | 0x0000000060380000 | i+1,#      | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0389 | call           | 0x000000009FC02000 | 0x00000000603FC000 | i          | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0390 | call           | 0x000000009FC02000 | 0x00000000603FC000 | i,#        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0391 | call           | 0x000000009FC02000 | 0x0000000060381FFF | 1          | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0392 | call           | 0x000000009FC02000 | 0x0000000060381FFF | 1,#        | 0x00000011 | 0x00000002 | 0x00000000 | Ok        
0393 | b              | 0x0000000030800000 | 0x00000000CF400000 | ,a l       | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0394 | b              | 0x0000000010800000 | 0x00000000EF400000 | l          | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0395 | ta             | 0x0000000091D02000 | 0x000000004E2FC000 | i          | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0396 | ta             | 0x0000000091D02000 | 0x000000004E280000 | 1+i        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0397 | ta             | 0x0000000091D02000 | 0x000000004E280000 | i+1        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0398 | ta             | 0x0000000091D00000 | 0x000000004E282000 | 1+2        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0399 | ta             | 0x0000000091D00000 | 0x000000004E28201F | 1          | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0400 | ba             | 0x0000000030800000 | 0x00000000CF400000 | ,a l       | 0x00000007 | 0x00000002 | 0x00000000 | Ok        
0401 | ba             | 0x0000000010800000 | 0x00000000EF400000 | l          | 0x00000007 | 0x00000002 | 0x00000000 | Ok        
0402 | t              | 0x0000000091D02000 | 0x000000004E2FC000 | i          | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0403 | t              | 0x0000000091D02000 | 0x000000004E280000 | 1+i        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0404 | t              | 0x0000000091D02000 | 0x000000004E280000 | i+1        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0405 | t              | 0x0000000091D00000 | 0x000000004E282000 | 1+2        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0406 | t              | 0x0000000091D00000 | 0x000000004E28201F | 1          | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
